57,909274;1175000;63
57,917479;1175000;19
57,925638;1275000;70
57,934161;1275000;19
57,942233;1275000;50
57,950233;1275000;22
57,958267;1275000;62
57,966232;1075000;24
57,974807;1075000;53
57,984060;1175000;18
57,992273;1175000;55
58,000863;1175000;23
58,009489;1175000;48
58,017498;1175000;24
58,025571;1075000;60
58,033593;1075000;25
58,041640;1075000;59
58,050186;1075000;20
58,058219;1075000;62
58,066247;1075000;20
58,074334;1175000;46
58,082303;1175000;20
58,091217;1175000;87
58,104590;1175000;91
58,113294;875000;29
58,121468;875000;56
58,130022;875000;36
58,138158;1500000;40
58,146179;1500000;16
58,155104;1275000;43
58,162190;1275000;47
58,170185;1275000;27
58,178191;1075000;52
58,186225;1075000;28
58,194200;1075000;59
58,202764;1075000;44
58,211838;1075000;46
58,219898;1175000;50
58,228431;1175000;37
58,237614;1275000;51
58,245491;1275000;39
58,253841;1275000;32
58,262442;1175000;37
58,271085;1175000;38
58,278245;1175000;94
58,287265;975000;72
58,294195;975000;49
58,302501;1500000;25
58,313518;1500000;22
58,321868;1500000;81
58,330397;1075000;100
58,338377;1075000;100
58,346164;1666000;100
58,354174;1666000;32
58,362499;1666000;99
58,370652;1618000;100
58,394846;1933000;100
58,394907;1933000;100
58,403356;1933000;85
58,414228;2000000;60
58,422243;2000000;52
58,430277;1618000;16
58,438313;1618000;55
58,446367;1618000;19
58,454628;1175000;47
58,462631;1175000;60
58,471896;1175000;20
58,482241;975000;86
58,496374;1075000;100
58,499250;1075000;100
58,507698;1075000;70
58,515715;1933000;94
58,523956;1933000;87
58,531898;1933000;100
58,540143;1733000;98
58,550144;1733000;18
58,558191;2000000;40
58,566180;2000000;17
58,574225;2000000;43
58,582268;975000;26
58,590495;975000;51
58,599315;1075000;34
58,607352;1075000;46
58,617110;1075000;39
58,625271;1175000;52
58,633356;1175000;30
58,641849;1175000;48
58,650225;1175000;36
58,658229;1175000;55
58,666196;1175000;30
58,674322;1175000;43
58,682281;1175000;40
58,690310;1175000;34
58,699568;1175000;37
58,706750;1075000;60
58,715402;1075000;38
58,723467;1075000;59
58,732072;1275000;32
58,740147;1275000;44
58,750189;1275000;31
58,758218;1275000;50
58,766188;1275000;34
58,774242;1175000;75
58,782350;1175000;31
58,790415;1375000;47
58,798450;1375000;25
58,806724;1375000;48
58,814713;1075000;33
58,823207;1075000;45
58,831188;1075000;50
58,839644;1075000;40
58,849183;1075000;28
58,857204;1175000;66
58,865362;1175000;30
58,873444;1175000;55
58,882179;1175000;38
58,890202;1175000;50
58,898201;1275000;67
58,906404;1275000;65
58,915435;1275000;32
58,923131;1500000;47
58,931256;1500000;26
58,939658;1075000;35
58,947770;1075000;46
58,956422;1075000;63
58,966065;1075000;28
58,974249;1075000;70
58,982179;1275000;47
58,990320;1275000;50
58,998260;1275000;31
59,006323;1375000;47
59,017039;1375000;17
59,025515;1075000;41
59,033718;1075000;32
59,042704;1075000;57
59,051491;975000;28
59,059740;975000;53
59,067951;1175000;97
59,075738;1175000;100
59,084028;1175000;100
59,092192;1275000;79
59,100234;1275000;34
59,108417;1275000;50
59,117710;1933000;20
59,126300;1933000;44
59,134213;1075000;20
59,142208;1075000;63
59,150236;1075000;36
59,158319;975000;54
59,166379;975000;29
59,174609;1375000;54
59,182595;1375000;19
59,193187;1375000;43
59,201347;1175000;27
59,209210;1175000;68
59,217657;975000;32
59,225868;975000;57
59,234176;975000;27
59,242194;1375000;55
59,250268;1375000;20
59,258277;1075000;44
59,266257;1075000;24
59,274305;1075000;58
59,282287;975000;40
59,290484;975000;45
59,299709;975000;35
59,307934;1275000;53
59,315931;1275000;25
59,324126;1175000;56
59,332228;1175000;48
59,340749;1175000;38
59,349115;1175000;35
59,357549;1175000;52
59,366175;1075000;44
59,374234;1075000;54
59,382227;1075000;30
59,390496;1275000;48
59,400564;1275000;32
59,408818;1175000;58
59,417117;1175000;24
59,425709;1175000;61
59,433726;1075000;25
59,441821;1075000;48
59,449782;1175000;33
59,457975;1175000;44
59,466175;1175000;29
59,474195;1175000;62
59,482227;1175000;31
59,490745;1175000;48
59,499418;1175000;52
59,506927;1175000;88
59,514954;1175000;80
59,523142;1175000;49
59,531670;1175000;28
59,539771;1618000;35
59,548366;1618000;21
59,556457;975000;55
59,565080;975000;48
59,573263;975000;62
59,582173;1175000;37
59,590218;1175000;56
59,598423;1275000;34
59,606443;1275000;39
59,614530;1275000;45
59,623208;1175000;38
59,634183;1175000;29
59,642217;1175000;58
59,650186;1175000;42
59,658190;1175000;47
59,666187;1175000;26
59,674332;1175000;57
59,683742;1075000;22
59,691964;1075000;75
59,700130;1075000;19
59,708790;1375000;52
59,717982;1375000;25
59,725779;1075000;51
59,734178;1075000;32
59,746249;1075000;83
59,750227;1175000;100
59,758234;1175000;62
59,766242;1175000;19
59,774303;1500000;42
59,782286;1500000;20
59,790350;975000;46
59,800491;975000;31
59,808680;975000;57
59,816859;1075000;41
59,825389;1075000;56
59,833688;1275000;36
59,842230;1275000;69
59,850222;1275000;22
59,858378;1375000;49
59,868791;1375000;32
59,875849;1175000;39
59,884433;1175000;21
59,892566;1175000;64
59,900847;975000;24
59,909374;975000;64
59,917731;1275000;17
59,926748;1275000;54
59,934223;1275000;30
59,942272;1175000;64
59,950249;1175000;28
59,959306;1175000;68
59,967392;1275000;29
59,976104;1275000;67
59,984461;1175000;20
59,992588;1175000;64
60,001122;1175000;24
60,009214;1175000;60
60,017812;1175000;22
60,026052;1275000;57
60,034174;1275000;34
60,042507;1275000;49
60,050189;1075000;28
60,058232;1075000;68
60,066229;1075000;21
60,074562;1175000;53
60,083743;1175000;30
60,092032;1175000;51
60,100077;1175000;29
60,108707;1175000;72
60,117764;1175000;39
60,125771;1175000;87
60,134151;1375000;24
60,142205;1375000;43
60,150245;1375000;24
60,158302;1375000;43
60,166289;1375000;16
60,174341;1075000;40
60,183937;1075000;26
60,192697;1075000;58
60,201026;975000;27
60,209275;975000;56
60,217299;1075000;21
60,226240;1075000;58
60,234207;1075000;23
60,242261;1175000;68
60,250293;1175000;39
60,259055;1275000;52
60,267655;1275000;22
60,275747;1275000;64
60,284328;1175000;20
60,292782;1175000;54
60,300854;1175000;32
60,308976;1175000;75
60,317802;1175000;16
60,326195;1375000;41
60,334205;1375000;22
60,342210;1375000;39
60,350219;975000;26
60,358203;975000;57
60,366300;975000;28
60,374212;975000;68
60,382250;975000;38
60,391142;1275000;36
60,398426;1275000;36
60,406592;1275000;45
60,414899;1075000;42
60,423479;1075000;37
60,434178;1175000;30
60,442201;1175000;62
60,450193;1075000;19
60,458215;1075000;58
60,466236;1075000;38
60,474278;1175000;42
60,483801;1175000;34
60,491958;1175000;61
60,500211;1175000;35
60,508222;1175000;58
60,516329;1175000;23
60,524505;1175000;63
60,533926;1175000;34
60,542235;1175000;53
60,550186;1175000;33
60,558193;1275000;65
60,566194;1275000;37
60,574213;1275000;50
60,582242;1275000;28
60,590283;1275000;43
60,598886;1075000;35
60,607229;1075000;48
60,617046;1075000;30
60,625044;1175000;65
60,633055;1175000;25
60,641417;1275000;79
60,649222;1275000;32
60,657534;1275000;47
60,665639;1175000;28
60,673929;1175000;45
60,681938;1175000;40
60,690164;1175000;45
60,698185;1175000;37
60,706211;875000;53
60,714343;875000;69
60,723129;875000;55
60,731632;1275000;78
60,739706;1275000;39
60,750186;1618000;40
60,758187;1618000;35
60,766190;1618000;19
60,774449;1075000;59
60,782412;1075000;46
60,790592;1075000;55
60,798858;1075000;32
60,807009;1075000;41
60,815193;1275000;39
60,823202;1275000;40
60,831214;1275000;47
60,840196;1075000;45
60,850193;1075000;37
60,858276;1175000;62
60,866263;1175000;27
60,875208;1175000;39
60,883698;1175000;36
60,891816;1175000;63
60,899961;1075000;21
60,908118;1075000;100
60,916521;1075000;58
60,925092;1175000;45
60,934183;1175000;26
60,942255;1618000;42
60,950258;1618000;23
60,958266;1618000;41
60,968213;1075000;45
60,976782;1075000;78
60,985014;1075000;20
60,993488;1075000;58
61,001513;1075000;24
61,009737;1275000;62
61,018943;1275000;32
61,026204;1275000;52
61,034227;1275000;19
61,042276;1275000;60
61,050251;1075000;39
61,058268;1075000;49
61,066266;1275000;35
61,074495;1275000;50
61,083089;1275000;28
61,091557;1275000;58
61,099503;1275000;26
61,107658;1275000;51
61,117943;1175000;27
61,126128;1175000;75
61,134162;1075000;17
61,142230;1075000;47
61,150246;1275000;39
61,158256;1275000;53
61,166273;1275000;48
61,174406;1175000;74
61,182405;1175000;22
61,190906;1175000;70
61,198979;1275000;48
61,207289;1275000;49
61,217852;1375000;30
61,226178;1375000;44
61,234189;1375000;17
61,242206;1175000;58
61,250245;1175000;27
61,258426;1175000;49
61,267738;1175000;27
61,276164;1175000;59
61,284366;1075000;36
61,292698;1075000;44
61,300904;1275000;22
61,309036;1275000;58
61,317501;1275000;56
61,325146;1075000;94
61,334172;1075000;32
61,342191;1075000;53
61,350203;1618000;21
61,358383;1618000;44
61,368119;1075000;27
61,376057;1075000;65
61,384276;1075000;31
61,393254;1075000;60
61,401011;1075000;32
61,409255;1275000;58
61,417244;1275000;30
61,426229;1275000;63
61,434053;1175000;29
61,442313;1175000;63
61,450178;1275000;26
61,458200;1275000;63
61,467943;1275000;27
61,475979;1275000;46
61,484633;1275000;21
61,492765;1075000;66
61,501341;1075000;19
61,509395;1075000;55
61,517998;1075000;36
61,526189;1075000;51
61,534293;1275000;21
61,542351;1275000;61
61,550353;1275000;18
61,559597;1175000;57
61,568006;1175000;32
61,576879;1075000;64
61,584881;1075000;22
61,593120;1075000;49
61,601214;1175000;17
61,609216;1175000;62
61,617979;1175000;20
61,626006;1075000;69
61,634172;1075000;22
61,642230;1275000;55
61,650200;1275000;35
61,658201;1275000;53
61,666200;1175000;35
61,674289;1175000;63
61,683677;1175000;29
61,692861;1175000;75
61,701338;1175000;93
61,710166;1375000;29
61,718176;1375000;17
61,726197;1375000;35
61,734202;1375000;15
61,742489;1375000;51
61,750521;975000;28
61,758354;975000;48
61,767532;1175000;37
61,775490;1175000;60
61,785551;1175000;22
61,792721;1275000;70
61,800756;1275000;21
61,809440;1275000;55
61,817546;1275000;24
61,825767;1275000;60
61,833673;1075000;28
61,842264;1075000;55
61,850200;1075000;35
61,858300;1275000;41
61,867990;1275000;26
61,876464;1075000;55
61,885496;1075000;27
61,892748;1075000;60
61,901608;1075000;29
61,910425;1075000;64
61,918255;1175000;27
61,926296;1175000;89
61,934341;1175000;22
61,942704;1500000;62
61,950382;1500000;32
61,959208;1500000;35
61,968095;1175000;21
61,976387;1175000;67
61,984704;975000;28
61,992772;975000;72
62,001374;975000;28
62,009937;1275000;69
62,018032;1275000;17
62,026272;1375000;59
62,034246;1375000;25
62,042306;1375000;53
62,050322;1075000;35
62,058995;1075000;46
62,067797;1175000;16
62,076155;1175000;59
62,084328;1175000;31
62,092679;1175000;64
62,101373;1175000;22
62,109621;1275000;66
62,118048;1275000;28
62,126204;1275000;50
62,134182;1175000;21
62,142216;1175000;58
62,150200;1175000;33
62,158293;1075000;51
62,168120;1075000;31
62,176123;1275000;63
62,184938;1275000;22
62,192832;1275000;64
62,201008;1275000;28
62,209062;1275000;54
62,217062;1175000;17
62,226206;1175000;76
62,234164;1175000;27
62,242215;1275000;60
62,250294;1275000;28
62,258373;1175000;63
62,268065;1175000;23
62,276162;1175000;53
62,284986;1175000;30
62,292881;1175000;53
62,301406;1175000;33
62,309545;1175000;65
62,318073;1175000;32
62,326207;1275000;75
62,334218;1275000;16
62,342281;1275000;78
62,350251;1275000;34
62,358320;1275000;71
62,366384;1175000;28
62,374621;1175000;63
62,382601;1175000;40
62,392654;1375000;30
62,402395;1375000;25
62,409519;1075000;50
62,417649;1075000;21
62,426269;1075000;59
62,434173;1175000;20
62,442225;1175000;73
62,450178;1075000;46
62,458294;1075000;56
62,467716;1075000;19
62,478108;1500000;34
62,486750;1500000;28
62,494324;975000;47
62,502186;975000;28
62,510213;975000;48
62,518290;1075000;26
62,527774;1075000;67
62,534307;1075000;38
62,542492;1075000;77
62,551435;1075000;42
62,559767;1500000;42
62,568104;1500000;16
62,576403;1175000;32
62,584880;1175000;26
62,593075;1175000;53
62,601072;975000;32
62,609116;975000;60
62,617113;975000;37
62,625833;1175000;59
62,634560;1175000;22
62,642246;1275000;50
62,650180;1275000;37
62,658201;1275000;56
62,666304;1175000;21
62,674309;1175000;55
62,682288;1075000;33
62,690728;1075000;56
62,702333;1075000;32
62,709534;1175000;42
62,717543;1175000;31
62,726132;1275000;43
62,734178;1275000;30
62,742212;1275000;55
62,750267;1075000;24
62,759305;1075000;57
62,766971;1175000;27
62,776472;1175000;63
62,785626;1175000;31
62,793161;1275000;99
62,801501;1275000;23
62,809698;1275000;62
62,818740;1618000;25
62,826193;1618000;59
62,834186;1075000;14
62,842246;1075000;55
62,850273;1075000;96
62,858326;1175000;55
62,866297;1175000;23
62,876615;1618000;44
62,884854;1618000;20
62,893674;1618000;30
62,901888;975000;25
62,910207;975000;61
62,918298;975000;29
62,926355;975000;61
62,935040;975000;36
62,942943;1275000;71
62,951711;1275000;14
62,959665;1500000;100
62,968154;1500000;100
62,977112;1500000;100
62,985134;1618000;49
62,993565;1618000;37
63,001584;1800000;31
63,010262;1800000;38
63,018249;1800000;32
63,026329;1075000;69
63,035686;1075000;26
63,042862;1075000;68
63,051500;1275000;31
63,059562;1275000;52
63,068169;1175000;22
63,076361;1175000;63
63,084870;1175000;21
63,092872;1175000;68
63,101565;1175000;25
63,110212;1375000;40
63,118219;1375000;20
63,129080;975000;29
63,137162;975000;81
63,145160;975000;83
63,153383;875000;28
63,161507;875000;60
63,169699;875000;35
63,177764;1500000;33
63,185838;1500000;22
63,194099;1175000;57
63,202629;1175000;30
63,210194;1175000;76
63,218999;1175000;24
63,227306;1175000;57
63,235128;1275000;23
63,243859;1275000;69
63,251803;1275000;78
63,259762;1275000;90
63,267830;1275000;50
63,276971;1275000;37
63,285116;1800000;29
63,294179;1800000;22
63,302190;1175000;35
63,310193;1175000;40
63,318191;1175000;50
63,326289;1075000;39
63,334331;1075000;38
63,342370;1275000;39
63,350343;1275000;39
63,358401;1275000;49
63,366705;1075000;35
63,374719;1075000;47
63,382779;1075000;50
63,391126;1175000;53
63,399841;1175000;38
63,410189;1275000;34
63,418256;1275000;47
63,426198;1275000;46
63,434345;1075000;40
63,443697;1075000;41
63,452726;1175000;46
63,460441;1175000;37
63,470256;1175000;52
63,478180;1175000;34
63,486232;1175000;65
63,494311;1175000;31
63,502282;1175000;42
63,510311;1175000;46
63,519176;1275000;43
63,534223;1175000;47
63,538917;1175000;99
63,545036;1175000;65
63,553884;1175000;68
63,561430;1375000;30
63,569728;1375000;52
63,578177;1375000;19
63,586212;1375000;22
63,594217;1375000;38
63,602295;975000;40
63,610323;975000;53
63,618324;1075000;39
63,629977;1075000;34
63,638700;1075000;51
63,646202;1175000;28
63,655397;1175000;53
63,662246;1075000;24
63,670347;1075000;74
63,678334;1075000;39
63,686538;1275000;68
63,694781;1275000;35
63,703103;1275000;68
63,713130;1375000;23
63,721172;1375000;38
63,730363;1275000;27
63,737913;1275000;87
63,746167;1275000;44
63,754949;1075000;49
63,762171;1075000;43
63,770180;1500000;43
63,778180;1500000;31
63,786303;1500000;41
63,794286;1175000;36
63,802492;1175000;58
63,811714;1175000;38
63,819838;1175000;61
63,827755;1175000;32
63,835972;1275000;56
63,843962;1275000;31
63,852122;1275000;44
63,860370;1175000;52
63,868484;1175000;57
63,878173;1175000;35
63,887093;1175000;47
63,894189;1175000;41
63,902268;1275000;45
63,912522;1275000;27
63,921999;1175000;60
63,930178;1175000;30
63,938761;1175000;64
63,946217;1175000;22
63,955494;1175000;54
63,963898;1175000;30
63,971739;1175000;60
63,980417;1175000;22
63,988045;1175000;72
63,996439;1175000;22
64,004514;1375000;59
64,014181;1375000;19
64,023384;1175000;42
64,030192;1175000;28
64,038805;1175000;54
64,046277;975000;20
64,054550;975000;60
64,062574;975000;27
64,071060;1175000;66
64,079384;1175000;25
64,087431;1175000;61
64,096865;1175000;28
64,104485;1175000;61
64,113534;1075000;27
64,121144;1075000;58
64,130129;1175000;24
64,137899;1175000;61
64,146597;1175000;27
64,155442;1275000;65
64,162224;1275000;23
64,170496;1275000;61
64,178344;1175000;22
64,186464;1175000;56
64,196811;1075000;36
64,204595;1075000;68
64,213457;1075000;26
64,221095;1275000;62
64,229745;1275000;21
64,238082;1275000;65
64,246538;1275000;19
64,255597;1175000;79
64,262267;1175000;18
64,270506;1175000;58
64,280033;1075000;27
64,288530;1075000;70
64,296654;1075000;19
64,305655;1275000;54
64,313700;1275000;24
64,321958;1075000;58
64,329941;1075000;22
64,338947;1075000;64
64,346224;1175000;59
64,354881;1175000;54
64,362236;1175000;46
64,370512;1275000;77
64,378683;1275000;30
64,386764;1375000;43
64,398185;1375000;17
64,407013;1175000;56
64,414194;1175000;25
64,422275;1175000;68
64,430424;1075000;70
64,438645;1075000;45
64,446969;1075000;19
64,455688;1500000;46
64,465230;1500000;19
64,473101;1075000;60
64,481404;1075000;17
64,489221;1075000;53
64,497961;1075000;27
64,505954;1075000;55
64,514186;1075000;27
64,522211;1075000;75
64,530209;1075000;17
64,538220;1375000;45
64,546302;1375000;19
64,555508;975000;33
64,564062;975000;26
64,572278;975000;65
64,579702;975000;20
64,589029;975000;51
64,597174;1175000;32
64,605324;1175000;56
64,613753;1175000;24
64,622496;1275000;57
64,629358;1275000;20
64,637472;1275000;54
64,646181;1175000;22
64,654286;1175000;67
64,662217;975000;28
64,670501;975000;57
64,680568;1175000;25
64,688793;1175000;64
64,697038;1175000;25
64,705991;1275000;58
64,713593;1275000;35
64,722278;1275000;59
64,729990;1175000;35
64,738308;1175000;72
64,746174;1175000;18
64,755851;1175000;71
64,762244;1175000;22
64,770393;1275000;58
64,780229;1275000;26
64,787828;1175000;72
64,796247;1175000;29
64,803930;1175000;92
64,812707;1175000;67
64,819942;1175000;60
64,828545;1175000;30
64,836702;1733000;50
64,846175;1733000;23
64,855408;1275000;42
64,862179;1275000;25
64,870224;1275000;56
64,878268;975000;30
64,886347;975000;42
64,894300;1175000;40
64,903074;1175000;40
64,910428;1175000;41
64,919430;1175000;31
64,926432;1175000;56
64,935131;1175000;41
64,944687;1175000;41
64,953381;1175000;79
64,960707;1175000;99
64,968731;1175000;38
64,978177;1175000;33
64,987140;1866000;33
64,994211;1866000;41
65,002328;1075000;38
