63,291996;1075000;61
63,300006;1075000;18
63,308130;1075000;60
63,316268;1075000;18
63,324937;1075000;68
63,333021;1075000;52
63,341772;1275000;65
63,349926;1275000;37
63,357869;1275000;50
63,365911;1500000;43
63,373874;1500000;41
63,383485;1175000;30
63,391018;1175000;94
63,399321;1175000;85
63,407953;1175000;49
63,415968;1175000;22
63,423984;1733000;55
63,432019;1733000;18
63,440121;1733000;54
63,449649;1075000;25
63,458154;1075000;58
63,466457;1175000;40
63,474450;1175000;83
63,482933;1175000;36
63,491029;1500000;69
63,499958;1500000;32
63,508276;1275000;72
63,516045;1275000;33
63,524187;1275000;58
63,532062;1275000;41
63,541030;1275000;52
63,549020;1275000;31
63,557838;1275000;49
63,565855;1275000;30
63,574183;1175000;69
63,582094;1175000;32
63,590114;1175000;73
63,598199;1175000;40
63,606960;1175000;74
63,615732;1375000;38
63,624038;1375000;68
63,631960;1375000;26
63,642000;1500000;67
63,647977;1500000;27
63,658413;1175000;64
63,663966;1175000;34
63,672004;1175000;66
63,682050;1075000;32
63,689722;1075000;81
63,698578;1075000;31
63,707238;1275000;67
63,715314;1275000;28
63,723412;1500000;71
63,731957;1500000;15
63,740356;1500000;31
63,747978;1175000;22
63,756027;1175000;99
63,763984;975000;58
63,772231;975000;63
63,782435;975000;15
63,790106;1666000;61
63,798834;1666000;20
63,806950;1275000;49
63,815464;1275000;20
63,823365;1275000;77
63,833520;975000;37
63,839672;975000;82
63,847949;1500000;24
63,856552;1500000;35
63,864151;1500000;18
63,871998;1275000;55
63,880041;1275000;22
63,888086;1275000;53
63,896362;1075000;21
63,905716;1075000;56
63,914416;1075000;29
63,922730;1075000;67
63,930838;1075000;71
63,938978;1175000;58
63,947435;1175000;22
63,955752;1500000;69
63,963962;1500000;28
63,971982;1500000;51
63,980022;1075000;33
63,988092;1075000;50
63,997454;1175000;28
64,005757;1175000;57
64,013717;1175000;36
64,021871;1175000;48
64,029893;1175000;42
64,038011;1075000;57
64,046393;1075000;55
64,054478;1075000;45
64,063962;1375000;41
64,072397;1375000;51
64,079967;1375000;40
64,089104;1175000;73
64,095961;1175000;40
64,105636;1375000;53
64,111990;1375000;59
64,120180;1375000;36
64,131048;1275000;36
64,139231;1275000;73
64,147213;1075000;33
64,155259;1075000;78
64,163264;1075000;41
64,172093;1500000;41
64,179988;1500000;41
64,188970;1075000;49
64,195981;1075000;42
64,204049;1075000;56
64,212031;1175000;43
64,220117;1175000;35
64,229890;1275000;44
64,237941;1275000;59
64,246452;1275000;39
64,254542;1275000;56
64,263949;1275000;41
64,272420;1275000;77
64,279993;1275000;14
64,289159;1275000;71
64,296077;1275000;22
64,305129;1275000;48
64,313238;1275000;31
64,321205;1275000;66
64,331949;1275000;21
64,340078;1275000;71
64,347946;1275000;33
64,356061;1275000;75
64,365614;1275000;6
64,374130;1275000;76
64,382089;1175000;53
64,391969;1175000;56
64,400892;1500000;37
64,409306;1500000;37
64,417394;1500000;27
64,427990;1175000;51
64,435996;1175000;78
64,443960;1075000;58
64,452216;1075000;42
64,460152;1075000;44
64,467973;1618000;21
64,475998;1618000;28
64,484049;1618000;47
64,492071;1075000;45
64,500127;1075000;20
64,508123;1175000;63
64,516219;1175000;26
64,524909;1175000;71
64,532920;1075000;17
64,541730;1075000;49
64,549931;1175000;33
64,557771;1175000;56
64,566132;1175000;23
64,574249;1275000;85
64,582195;1275000;60
64,590278;1275000;80
64,599957;1375000;35
64,607985;1375000;54
64,616549;1500000;17
64,624035;1500000;54
64,632037;1500000;22
64,640116;1175000;68
64,648119;1175000;29
64,656263;1175000;75
64,664318;1175000;20
64,672494;1175000;85
64,680767;1175000;25
64,689418;1175000;58
64,698575;1375000;31
64,707029;1375000;49
64,715419;1375000;25
64,723995;1275000;53
64,731963;1275000;25
64,740183;1075000;64
64,748010;1075000;28
64,756145;1075000;86
64,765590;1175000;30
64,774667;1175000;51
64,783640;1500000;92
64,791962;1500000;69
64,799962;1500000;28
64,808170;1618000;64
64,816030;1618000;26
64,824090;1618000;46
64,832076;1175000;31
64,840395;1175000;75
64,849378;1075000;26
64,857399;1075000;55
64,865942;1075000;22
64,875049;1275000;56
64,883057;1275000;30
64,891364;1275000;100
64,899534;1275000;77
64,907608;1275000;66
64,915606;1618000;19
64,923845;1618000;56
64,931957;1175000;36
64,939988;1175000;49
64,949568;1175000;20
64,957395;1275000;53
64,966130;1275000;30
64,973763;1075000;57
64,982536;1075000;24
64,990280;1075000;66
64,999005;1175000;17
65,006652;1175000;68
65,016086;1175000;14
65,023685;1275000;54
65,032372;1275000;16
65,041071;1275000;90
65,048023;1275000;18
65,056072;1275000;58
65,064360;1175000;67
65,072369;1175000;49
65,080350;1500000;16
65,088626;1500000;45
65,096674;1500000;37
65,104791;1075000;51
65,112714;1075000;57
65,120767;1075000;44
65,129034;1275000;36
65,137071;1275000;65
65,146643;1175000;37
65,155080;1175000;60
65,163970;1175000;24
65,172683;1375000;43
65,179977;1375000;25
65,189328;1175000;43
65,196066;1175000;37
65,204922;1175000;56
65,213686;1075000;42
65,222552;1075000;65
65,230143;1275000;36
65,238939;1275000;51
65,246453;1275000;36
65,255767;1275000;50
65,263982;1275000;34
65,272530;1175000;69
65,279971;1175000;45
65,288804;1175000;64
65,295993;1275000;36
65,305945;1275000;46
65,312037;1275000;48
65,320162;1375000;31
65,331114;1375000;33
65,339335;1175000;57
65,347652;1175000;35
65,355877;1175000;55
65,363958;1275000;27
65,372971;1275000;62
65,380028;1175000;48
65,388841;1175000;57
65,396082;1175000;38
65,405772;1375000;59
65,415959;1375000;26
65,425492;1275000;68
65,431952;1275000;35
65,439981;1275000;58
65,448054;1175000;19
65,456167;1175000;50
65,464363;1075000;19
65,473029;1075000;65
65,482065;1075000;28
65,490147;1075000;64
65,498603;1075000;41
65,507120;1375000;54
65,515942;1375000;14
65,524227;1375000;57
65,532068;1075000;32
65,540805;1075000;56
65,548799;1175000;18
65,557387;1175000;61
65,565288;1175000;22
65,573590;1175000;64
65,581606;1175000;20
65,589657;1175000;85
65,597638;1275000;19
65,605727;1275000;68
65,613731;1175000;23
65,622513;1175000;65
65,631955;1175000;15
65,640387;1175000;78
65,647996;1175000;16
65,656585;1375000;63
65,664019;1375000;17
65,672178;1375000;52
65,682171;975000;33
65,689959;975000;63
65,698865;1175000;16
65,706544;1175000;66
65,715291;1175000;24
65,723283;1375000;54
65,731522;1375000;15
65,740091;1075000;57
65,747958;1075000;18
65,756833;1075000;51
65,764024;1075000;20
65,772318;1075000;77
65,780497;1075000;19
65,789097;1275000;61
65,799049;1275000;39
65,806972;1075000;80
65,815484;1075000;34
65,823255;1075000;79
65,831955;1500000;21
65,840567;1500000;63
65,847957;1175000;19
65,855989;1175000;64
65,864033;1175000;22
65,872759;1275000;75
65,880689;1275000;36
65,888805;1275000;60
65,896914;1275000;53
65,905557;1275000;45
65,914431;1375000;27
65,922789;1375000;55
65,931056;1075000;19
65,939110;1075000;62
65,947683;1075000;28
65,955901;1275000;71
65,963908;1275000;23
65,972766;1275000;87
65,979977;1275000;100
65,988050;1275000;76
65,996005;1618000;29
66,004091;1618000;28
66,013710;1618000;40
66,023023;1175000;65
66,031955;1175000;30
66,041182;1375000;49
66,047962;1375000;79
66,056003;1375000;49
66,064106;1375000;29
66,072465;1375000;34
66,081848;1175000;37
66,090666;1175000;63
66,098920;1175000;41
66,107881;1175000;55
66,116124;1175000;30
66,124791;1175000;62
66,131974;1175000;21
66,141989;1175000;74
66,147972;1075000;42
66,155985;1075000;63
66,164048;1075000;31
66,172731;1375000;58
66,183955;1375000;71
66,191968;1275000;46
66,199974;1275000;22
66,208722;1375000;69
66,216016;1375000;22
66,226836;1375000;43
66,235485;1075000;31
66,243895;1075000;52
66,252050;1175000;47
66,260093;1175000;51
66,269684;1175000;35
66,276905;1275000;81
66,285484;1275000;33
66,294001;1500000;70
66,302139;1500000;27
66,311973;1500000;29
66,320021;1175000;51
66,327967;1175000;43
66,336041;1175000;41
66,344050;1175000;45
66,352044;1175000;81
66,360344;1275000;85
66,368729;1275000;64
66,377058;1275000;100
66,385514;1800000;100
66,395959;1800000;42
66,403980;1933000;24
66,412008;1933000;44
66,420014;1075000;30
66,428008;1075000;47
66,436699;1075000;61
66,445678;1175000;47
66,454602;1175000;62
66,461812;1175000;42
66,470039;1275000;46
66,477965;1275000;57
66,486187;1275000;47
66,494189;1275000;54
66,502220;1275000;31
66,510509;1275000;61
66,519685;1275000;36
66,526947;1275000;58
66,535585;1275000;30
66,544104;1275000;64
66,551970;1175000;45
66,560009;1175000;51
66,568017;1175000;29
66,576065;1500000;60
66,584045;1500000;23
66,592057;1275000;48
66,600075;1275000;27
66,608595;1275000;58
66,616651;975000;31
66,627022;975000;42
66,635062;1175000;30
66,643117;1175000;62
66,651278;1175000;48
66,659635;1275000;50
66,667782;1275000;56
66,675966;1275000;43
66,683978;1275000;29
66,691990;1275000;54
66,699982;1175000;17
66,708006;1175000;69
66,716024;1175000;20
66,724727;1275000;53
66,732775;1275000;32
66,741268;1075000;66
66,749284;1075000;21
66,757435;1075000;61
66,765601;1175000;21
66,773652;1175000;72
66,781642;1175000;16
66,790262;1175000;73
66,797729;1175000;23
66,806121;1375000;66
66,814303;1375000;15
66,823022;1375000;41
66,830959;1075000;88
66,839047;1075000;67
66,847014;1500000;19
66,855034;1500000;60
66,863949;1500000;28
66,871973;1275000;52
66,880376;1275000;87
66,888416;1275000;78
66,898521;1375000;9
66,906718;1375000;60
66,914987;1275000;30
66,923303;1275000;75
66,931285;1175000;25
66,939676;1175000;84
66,947939;1175000;16
66,956109;1500000;67
66,963957;1500000;21
66,971990;1500000;51
66,979987;1075000;27
66,989917;1075000;58
66,997137;1075000;32
67,005838;1075000;63
67,014542;1075000;51
67,022983;1275000;76
67,030805;1275000;47
67,039157;1500000;68
67,047904;1500000;27
67,056410;1500000;52
67,064009;1275000;41
67,072740;1275000;87
67,080275;1275000;26
67,088318;1275000;53
67,096348;1275000;42
67,105516;1375000;58
67,113580;1375000;26
67,122116;1175000;42
67,130255;1175000;34
67,138381;1175000;61
67,147082;1075000;41
67,155128;1075000;69
67,163978;1075000;35
67,171978;1275000;49
67,179971;1275000;58
67,187980;1375000;47
67,195983;1375000;41
67,204009;1375000;39
67,212040;1275000;51
67,220083;1275000;40
67,228072;1275000;96
67,236478;1275000;35
67,244413;1275000;57
67,252575;1500000;29
67,261173;1500000;59
67,269233;1500000;47
67,277436;1275000;61
67,285472;1275000;96
67,293639;1275000;93
67,302017;1275000;83
67,310017;1275000;48
67,319200;1866000;16
67,327170;1866000;60
67,335696;1075000;23
67,343736;1075000;71
67,351957;1075000;50
67,359978;1375000;45
67,367970;1375000;17
67,375976;1375000;47
67,384021;1175000;22
67,394989;1175000;46
67,403260;1075000;46
67,411600;1075000;32
67,420221;1175000;46
67,427967;1175000;39
67,435982;1175000;53
67,443971;1075000;43
67,451996;1075000;43
67,459980;1075000;49
67,467981;1275000;42
67,476007;1275000;42
67,484035;1275000;24
67,492093;1275000;61
67,500071;1275000;22
67,508125;1175000;80
67,516093;1175000;24
67,524274;1175000;60
67,532471;1175000;39
67,540751;1175000;81
67,549053;1275000;40
67,557099;1275000;71
67,565377;1275000;35
67,574294;1500000;50
67,582292;1500000;15
67,590399;1175000;51
67,598607;1175000;48
67,606654;1175000;67
67,614765;1175000;59
67,622792;1175000;83
67,630825;1175000;88
67,639228;1618000;77
67,647177;1618000;25
67,655242;1666000;54
67,663958;1666000;30
67,671979;1666000;51
67,679965;1075000;38
67,687991;1075000;55
67,695973;1075000;49
67,705948;1175000;47
67,712025;1175000;56
67,720002;1375000;33
67,728066;1375000;59
67,736742;1375000;16
67,744661;1175000;51
67,752563;1175000;53
67,761606;1175000;70
67,769531;1175000;38
67,778976;1175000;41
67,787015;1500000;32
67,795057;1500000;53
67,803440;1075000;51
67,811668;1075000;53
67,820735;1075000;55
67,827967;1375000;47
67,835969;1375000;28
67,843986;1375000;61
67,852031;1175000;41
67,860055;1175000;75
67,868526;1175000;75
67,879953;1175000;41
67,888026;1618000;67
67,896054;1618000;21
67,904113;1618000;27
67,912368;1175000;29
67,920355;1175000;52
67,928343;1175000;49
67,936402;1075000;44
67,944450;1075000;100
67,952588;1275000;100
67,960663;1275000;35
67,969491;1275000;37
67,977067;1733000;43
67,985220;1733000;29
67,993351;1175000;36
68,001652;1175000;64
68,011956;1175000;43
68,020030;1275000;43
68,027976;1275000;38
68,036014;1275000;46
68,044388;1175000;46
68,052214;1175000;48
68,060064;1075000;44
68,068139;1075000;32
68,077706;1075000;36
68,085759;1175000;41
68,093754;1175000;39
68,102526;975000;45
68,110347;975000;46
68,119130;975000;25
68,127983;1175000;46
68,136099;1175000;30
68,144052;1075000;37
68,152089;1075000;34
68,160100;1075000;49
68,168090;1075000;37
68,176542;1075000;100
68,184318;1075000;71
68,194982;1175000;34
68,203665;1175000;41
68,211117;1618000;37
68,219160;1618000;15
68,227222;1618000;32
68,235757;1075000;39
68,243880;1075000;53
68,251993;975000;44
68,260618;975000;75
68,268813;975000;45
68,279963;1375000;32
68,289593;1375000;51
68,295969;1175000;34
68,304045;1175000;60
68,312020;1175000;35
68,320074;1175000;43
68,328364;1175000;77
68,336733;1275000;53
68,344581;1275000;34
68,352757;1275000;38
68,360853;1375000;41
68,369172;1375000;21
68,377390;1075000;49
68,385544;1075000;35
68,395959;1075000;35
68,404498;1075000;60
68,411986;1075000;60
68,420412;1075000;40
68,427995;1075000;52
68,436005;1075000;33
68,444996;1375000;52
68,452066;1375000;18
68,460314;1375000;67
68,468304;1075000;44
68,476343;1075000;67
68,484744;1275000;39
68,492795;1275000;70
68,501546;1275000;36
68,509691;1375000;54
68,519184;1375000;25
68,528000;1275000;61
68,535967;1275000;33
68,544782;1275000;48
68,551972;1175000;43
68,559983;1175000;60
68,568049;1175000;27
68,575995;1175000;69
68,584267;1175000;39
68,592904;1275000;68
68,600951;1275000;31
68,609847;1275000;71
68,618996;1375000;19
68,626970;1375000;70
68,635310;1175000;34
68,643249;1175000;65
68,651502;1175000;33
68,660875;1275000;46
68,668227;1275000;51
68,675966;1275000;61
68,684057;1275000;56
68,692075;1275000;42
68,700082;1375000;16
68,708315;1375000;50
68,716647;975000;19
68,724874;975000;60
68,734025;975000;46
68,741493;1175000;78
68,749666;1175000;30
68,758305;1175000;77
68,766090;1500000;38
68,775960;1500000;25
68,783968;1275000;17
68,792337;1275000;53
68,800000;1275000;61
68,807968;975000;52
68,819010;975000;40
68,827984;1375000;54
68,836086;1375000;17
68,844359;1175000;62
68,852508;1175000;37
68,861494;1175000;57
68,870269;1175000;47
68,877696;1175000;100
68,886537;1175000;63
68,894140;1375000;28
68,902559;1375000;25
68,910772;1500000;38
68,919557;1500000;17
68,927999;1500000;42
68,936267;1075000;38
68,944391;1075000;63
68,951997;1075000;20
68,959994;1075000;59
68,968018;1075000;25
68,976094;1275000;54
68,984150;1275000;24
68,992237;1275000;52
69,000290;1075000;57
69,008447;1075000;43
69,016525;1275000;35
69,024737;1275000;34
69,032948;1275000;50
69,041285;1075000;43
69,051958;1075000;33
69,060521;1275000;72
69,067965;1275000;29
69,076030;1275000;62
69,084015;1275000;38
69,092217;1275000;39
69,101619;1375000;23
69,111405;1375000;40
69,119468;1375000;20
69,127366;1075000;83
69,135875;1075000;20
69,145089;1275000;68
69,151951;1275000;34
69,159984;1275000;58
69,168014;1075000;25
69,176077;1075000;51
69,185891;1175000;39
69,194456;1175000;46
69,202735;1175000;17
69,210718;1275000;61
69,218963;1275000;16
69,226991;1075000;60
69,235036;1075000;27
69,243866;1075000;75
69,251949;1075000;31
69,259983;1075000;43
69,268097;1075000;32
69,276080;1375000;32
69,285956;1375000;18
69,294119;1075000;50
69,302321;1075000;21
69,310612;1075000;69
69,319447;1075000;28
69,327256;1075000;52
69,335896;1175000;26
69,344021;1175000;72
69,352261;1175000;29
69,360286;1275000;59
69,368299;1275000;39
69,376532;1175000;70
69,384380;1175000;36
69,392497;1175000;74
69,400472;1275000;46
69,408762;1275000;41
69,417037;1275000;45
69,427047;1375000;32
69,436032;1375000;22
69,443989;1075000;67
69,451967;1075000;19
69,459992;1275000;59
69,468020;1275000;24
69,476124;1275000;49
69,485598;1075000;24
69,493732;1075000;52
69,501755;1075000;22
69,510396;1175000;51
69,519260;1175000;33
69,527338;1175000;53
69,537518;1175000;22
69,543979;1175000;43
69,551990;1175000;21
69,560232;1175000;68
69,569266;975000;16
69,577335;975000;72
69,585934;975000;26
69,594586;1375000;39
69,602663;1375000;24
69,610989;975000;49
69,619046;975000;16
69,627787;975000;59
69,635476;1075000;30
69,643751;1075000;79
69,651833;1075000;28
69,660895;1175000;77
69,667961;1175000;48
69,675976;1375000;43
69,684011;1375000;30
69,691992;1375000;33
69,700041;1175000;16
69,708331;1175000;91
69,718326;975000;47
69,726043;975000;64
69,735985;975000;61
69,744031;1618000;67
69,752042;1618000;17
69,760321;1500000;58
69,768337;1500000;37
69,776883;1500000;45
69,785001;1075000;52
69,793870;1075000;61
69,802630;1275000;49
69,810974;1275000;50
69,819543;1275000;52
69,827697;1375000;68
69,836741;1375000;24
69,844289;1375000;67
69,851983;1375000;22
69,860600;1375000;59
69,868022;1175000;31
69,876057;1175000;72
69,884045;1175000;57
69,892107;1275000;62
69,900151;1275000;100
69,908289;1500000;55
69,917697;1500000;16
69,926285;1500000;51
69,934492;1500000;39
69,943967;1500000;30
69,951983;1175000;62
69,960036;1175000;56
69,968055;1175000;41
69,976439;1275000;53
69,985989;1275000;30
69,995105;1275000;44
70,003121;1275000;40
70,011974;1275000;42
70,020075;1075000;47
70,028039;1075000;40
70,036051;1175000;46
70,044803;1175000;43
70,053612;1175000;51
70,061697;1075000;33
70,069784;1075000;50
70,077755;1175000;38
70,087657;1175000;38
70,094256;1175000;39
70,102901;1275000;56
70,111991;1275000;34
70,119985;1175000;64
70,128010;1175000;45
70,136006;1175000;51
70,147035;1375000;36
70,155980;1375000;35
70,163978;1275000;28
70,172008;1275000;60
70,179986;1275000;32
70,188047;1175000;60
70,196034;1175000;30
70,204262;1175000;42
70,212826;1175000;28
70,220839;1175000;64
70,229118;1075000;42
70,237054;1075000;37
70,245380;1075000;33
70,253688;1275000;43
70,262740;1275000;35
70,270160;1075000;46
70,278862;1075000;37
70,287227;1075000;49
70,294686;1175000;35
70,302966;1175000;69
70,311219;1175000;72
70,319568;1175000;46
70,327957;1175000;44
70,336019;1618000;44
70,344008;1618000;41
70,352036;1618000;19
70,360318;1175000;47
70,369454;1175000;63
70,377475;1075000;60
70,386016;1075000;37
70,394506;1075000;60
70,402778;1500000;24
70,410827;1500000;65
70,418942;1175000;50
70,427143;1175000;56
70,435074;1175000;35
70,443447;1375000;77
70,451587;1375000;18
