169,740633;919000;30
169,750293;1169000;19
169,762400;1169000;11
169,800545;919000;11
169,817171;919000;9
169,920180;919000;9
169,933928;919000;9
169,957893;919000;9
169,966080;919000;27
169,974079;919000;21
169,982311;1002000;27
170,217287;1085000;27
170,233550;1085000;7
170,269143;919000;7
170,278235;835000;14
170,286222;835000;16
170,294286;835000;14
170,303056;1002000;20
170,311050;1002000;58
170,320282;1085000;31
170,330155;1085000;42
170,338242;1085000;32
170,346269;1308000;15
170,367006;1085000;15
170,467213;1002000;1
170,617205;774000;1
170,733908;774000;1
170,744364;774000;12
170,753359;774000;24
170,762158;774000;48
170,770213;1002000;20
170,778276;1002000;15
170,809020;1002000;15
170,817708;1002000;27
170,826067;1002000;27
170,834244;1085000;16
170,850682;1085000;11
170,861979;1085000;12
170,871896;1002000;18
170,894190;1002000;18
170,906249;1002000;10
170,914275;1002000;14
170,922300;1002000;36
170,932794;1002000;47
171,000556;1419000;47
171,267196;1419000;2
171,318310;774000;2
171,326600;774000;39
171,334261;774000;42
171,346242;919000;18
171,358624;919000;9
171,467138;919000;9
171,476042;919000;17
171,485852;919000;13
171,494224;1002000;27
171,503986;1002000;20
171,514235;1085000;27
171,522280;1085000;14
171,533926;1085000;10
171,616663;919000;10
171,624848;919000;30
171,632889;919000;32
171,667265;1169000;32
171,784534;1169000;1
171,794107;1169000;12
171,833785;919000;12
172,052320;919000;0
172,067259;919000;8
172,076614;919000;20
172,085567;835000;19
172,094250;835000;14
172,102272;835000;15
172,110513;1002000;34
172,118417;1002000;56
172,130306;1085000;38
172,182496;1308000;38
172,256685;1308000;2
172,334022;774000;2
172,349874;774000;8
172,411432;835000;8
172,467303;835000;2
172,600645;774000;2
172,617076;774000;9
172,669658;919000;9
172,685854;919000;19
172,700891;1002000;9
172,709133;1002000;37
172,717308;1002000;28
172,726304;1169000;13
172,734502;1169000;15
172,766370;1002000;15
172,774315;1002000;49
172,782403;1002000;33
172,794286;1169000;19
172,838168;1002000;19
172,867346;1002000;4
172,878326;1002000;18
172,971772;1002000;18
172,982167;1002000;100
172,992962;1002000;100
173,001273;1733000;30
173,009327;1733000;23
173,017699;1733000;30
173,026187;1530000;42
173,035360;1530000;33
173,046328;1308000;18
173,054197;1308000;37
173,062218;1308000;14
173,070236;1169000;11
173,083826;919000;3
173,092880;919000;86
173,100873;919000;100
173,109079;1308000;100
173,117303;1308000;100
173,125886;1308000;93
173,133999;2050000;87
173,142500;2050000;93
173,150588;1986000;80
173,162167;1986000;77
173,171014;1860000;76
173,180640;1860000;53
173,188903;1860000;93
173,197813;1733000;59
173,208741;1733000;100
173,217214;1796000;100
173,225926;1796000;64
173,234161;1860000;34
173,242441;1860000;54
173,250965;1860000;37
173,271317;1419000;37
173,282988;1308000;10
173,292165;1308000;13
173,303509;1169000;11
173,318050;919000;8
173,326163;919000;41
173,334206;919000;33
173,343290;1085000;26
173,400767;1085000;26
173,470377;1085000;1
173,500955;1002000;1
173,517961;774000;7
173,616506;835000;7
173,624436;835000;31
173,633163;835000;32
173,642283;919000;20
173,651229;919000;13
173,683383;919000;13
173,700294;919000;4
173,708972;919000;25
173,716512;919000;19
173,726233;1002000;24
173,762395;1085000;24
173,784605;1085000;5
173,800784;1085000;7
173,816633;919000;7
173,826330;919000;21
173,853981;1002000;21
173,933980;1002000;4
173,942282;1002000;30
173,950715;1002000;38
174,017974;1308000;38
174,050285;1308000;3
174,067383;1308000;11
174,075746;1308000;14
174,101150;919000;14
174,110152;919000;33
174,118237;919000;15
174,126782;1085000;20
174,135107;1085000;31
174,143609;1085000;31
174,154153;1085000;14
174,184591;1169000;14
174,200766;919000;7
174,287307;835000;7
174,350095;835000;2
174,367590;835000;11
174,436509;919000;11
174,451438;919000;8
174,483435;919000;8
174,533284;835000;0
174,541540;835000;30
174,549951;835000;28
174,569007;835000;28
174,584631;1169000;8
174,600798;1085000;7
174,634730;835000;7
174,718059;835000;1
174,735053;835000;9
174,750898;774000;7
174,834435;835000;7
174,851199;835000;7
174,884452;835000;7
174,934857;835000;2
175,082286;774000;2
175,090434;774000;35
175,100888;774000;73
175,110267;919000;21
175,125693;1419000;8
175,134260;1419000;24
175,142261;1419000;34
175,150253;1002000;32
175,178263;1169000;32
175,302245;1169000;0
175,351538;774000;2
175,385074;774000;2
175,401059;774000;8
175,416816;774000;7
175,454583;835000;7
175,470123;835000;8
175,502026;835000;8
175,534502;835000;4
175,651193;835000;4
175,699992;835000;2
175,719999;835000;2
175,730147;835000;45
175,740425;835000;24
175,750149;919000;21
175,758199;919000;26
175,766285;1169000;34
175,784687;1169000;34
175,842274;1169000;2
175,868121;774000;2
175,876280;774000;35
175,884496;774000;35
175,894249;1002000;21
175,994165;1002000;21
176,002287;1002000;15
176,010309;1002000;60
176,022237;1085000;10
176,038045;1530000;14
176,046316;1530000;50
176,054184;1530000;17
176,062308;1085000;23
176,082025;1085000;23
176,093370;1085000;16
176,101346;1085000;55
176,110230;1085000;14
176,118280;1085000;15
176,184737;1002000;15
176,278452;1002000;1
176,287611;1002000;14
176,299567;1002000;10
176,315657;919000;10
176,323456;919000;76
176,333408;919000;28
176,342252;1308000;16
176,371516;1085000;16
176,451803;1002000;1
176,468257;1002000;8
176,505334;835000;8
176,566518;835000;1
176,584535;835000;8
176,597568;774000;10
176,605494;774000;34
176,622331;919000;23
176,639629;1169000;23
176,670522;1085000;3
176,697322;835000;5
176,706170;835000;32
176,714299;835000;26
176,770404;1085000;26
176,787420;1085000;7
176,804246;1002000;10
176,813648;1002000;21
176,822063;1002000;37
176,830157;1002000;18
176,851209;1169000;18
176,862249;1169000;12
176,871685;1002000;10
176,883671;1002000;10
176,892108;919000;45
176,900235;919000;15
176,908392;919000;54
176,918140;1085000;12
176,926241;1085000;29
176,934278;1308000;28
176,942302;1308000;14
176,968683;1085000;14
176,997516;919000;7
177,005994;919000;36
177,014100;919000;28
177,022236;919000;92
177,037994;919000;21
177,071793;1308000;21
177,086105;1002000;5
177,102298;1002000;6
177,113842;1002000;26
177,121748;1002000;37
177,130270;919000;40
177,139469;919000;28
177,167855;1169000;28
177,204536;1169000;3
177,222267;1169000;3
177,273348;835000;2
177,282158;835000;20
177,290171;835000;43
177,305091;919000;12
177,321237;1308000;7
177,351232;919000;7
177,394280;835000;3
177,433837;835000;3
177,445067;835000;22
177,452564;835000;74
177,461165;835000;90
177,469846;1308000;89
177,478638;1308000;88
177,518059;1923000;88
177,549220;1923000;4
177,557797;1923000;14
177,566285;1923000;21
177,574380;1308000;34
177,583146;1308000;36
177,591626;1085000;61
177,634784;1530000;61
177,643528;1530000;50
177,651343;1530000;18
177,662276;1530000;18
177,683845;1002000;18
177,762387;1002000;2
177,771589;1002000;13
177,784776;919000;9
177,800561;919000;8
177,810162;919000;27
177,818420;919000;23
177,830338;919000;26
177,854320;1085000;26
177,901951;1085000;2
177,933737;774000;2
177,942364;774000;37
177,950507;774000;24
177,962143;1002000;26
177,970430;1002000;24
177,980803;1085000;74
177,990176;1085000;100
177,998226;1419000;100
178,010140;1419000;27
178,018184;2050000;45
178,026254;2050000;28
178,034264;2050000;16
178,042325;1308000;39
178,050377;1308000;22
178,059606;1308000;58
178,101870;1530000;58
178,111381;1530000;34
178,119790;1530000;50
178,130280;1419000;25
178,142288;1419000;10
178,154253;1308000;4
178,166274;919000;11
178,178266;919000;10
178,187792;919000;12
178,198315;919000;30
178,206362;919000;71
178,218206;1085000;13
178,273072;919000;13
178,281516;919000;20
178,289680;919000;36
178,298149;1002000;30
178,318084;1169000;30
178,337057;1169000;6
178,347765;1169000;28
178,355354;1169000;27
178,451237;1085000;27
178,467312;1085000;7
178,488974;1002000;7
178,520813;835000;4
178,571417;835000;4
178,580176;835000;28
178,588352;835000;34
178,598239;919000;21
178,622029;1169000;21
178,658278;1002000;3
178,702092;835000;3
178,710259;835000;15
178,718271;835000;16
178,734714;919000;11
178,743630;1002000;14
178,751792;1002000;26
178,759722;1002000;40
178,938506;1308000;40
178,971547;1308000;6
178,984803;1308000;9
179,021761;919000;9
179,038382;919000;7
179,138494;835000;7
179,235464;835000;1
179,288778;774000;1
179,318500;774000;4
179,336998;835000;4
179,346175;835000;13
179,354264;835000;15
179,362338;919000;14
179,371130;919000;36
179,382141;1002000;39
179,438166;1308000;39
179,446263;1308000;14
179,513776;919000;14
179,554537;919000;4
179,605427;835000;4
179,614278;835000;14
179,635508;919000;14
179,655388;919000;6
179,668253;919000;10
179,688119;919000;10
179,721313;919000;4
179,734968;919000;9
179,769044;919000;9
179,778452;919000;26
179,838168;1085000;26
179,929755;1085000;1
179,941190;1085000;12
179,952951;835000;12
179,963583;835000;27
179,971756;835000;33
180,005035;1169000;33
180,035201;1169000;4
180,043586;1169000;52
180,051902;1169000;21
180,062276;1169000;19
180,084428;1002000;19
180,222233;1002000;0
180,238643;1002000;9
180,302738;919000;9
180,318409;919000;8
180,334470;919000;8
180,371890;835000;8
180,420342;835000;2
180,430418;835000;37
180,438556;835000;39
180,488751;1308000;39
180,504562;1308000;7
180,552648;835000;7
180,561004;835000;14
180,569044;919000;18
180,578148;919000;31
180,586165;919000;34
180,594250;1085000;20
180,701968;1002000;20
180,770421;1002000;2
180,835146;774000;2
180,872115;774000;3
180,905313;835000;4
180,914283;835000;13
180,951849;919000;13
180,969017;919000;9
181,037147;919000;9
181,046297;919000;30
181,054519;919000;24
181,066154;1085000;26
181,101816;1085000;26
181,117921;1085000;7
181,134429;1085000;9
181,146293;919000;9
181,155397;919000;13
181,185268;919000;13
181,194313;919000;39
181,203121;919000;23
181,235147;1085000;23
181,305270;1085000;2
181,338648;774000;2
181,355186;774000;8
181,365904;774000;24
181,374183;774000;40
181,382239;919000;20
181,438404;1002000;20
181,501836;1002000;2
181,589202;774000;2
181,598348;774000;26
181,606710;774000;49
181,618150;919000;13
181,635185;1308000;10
181,651899;1308000;7
181,662328;919000;29
181,670432;919000;22
181,689062;1002000;22
181,752567;1085000;2
181,762407;1085000;14
181,782350;919000;14
181,790859;919000;42
181,799011;919000;25
181,838751;1085000;25
181,886330;1085000;3
181,901890;1085000;8
181,934489;835000;8
181,950993;835000;0
181,971623;835000;6
181,982276;835000;34
181,990907;835000;46
182,002216;919000;14
182,019210;1308000;14
182,035269;1308000;8
182,043562;919000;32
182,051699;919000;15
182,062230;1002000;18
182,088926;1002000;18
182,104757;1002000;8
182,121747;1002000;7
182,130309;1002000;28
182,138585;1002000;41
182,150290;1002000;20
182,169036;1308000;20
182,184534;1308000;8
182,205912;1002000;8
182,271715;835000;1
182,280982;835000;30
182,289108;835000;29
182,302013;835000;17
182,355422;1002000;17
182,371210;1002000;13
182,385968;1002000;8
182,398362;919000;10
182,406421;919000;52
182,416523;919000;28
182,435271;1085000;28
182,455109;1169000;6
182,489134;835000;6
182,498310;835000;13
182,568701;919000;13
182,622438;919000;2
182,685892;774000;2
182,702005;774000;8
182,754450;835000;8
182,771321;835000;7
182,835497;835000;7
182,872649;835000;3
182,908820;835000;3
182,917750;835000;19
182,926228;835000;33
182,938252;919000;10
182,975689;919000;10
182,990007;919000;26
182,998181;1002000;100
183,006173;1002000;100
183,014147;1670000;96
183,022543;1670000;100
183,033118;1670000;16
183,041259;2050000;49
183,050190;2050000;27
183,058164;1308000;31
183,066308;1308000;15
183,078263;1169000;20
183,086282;1169000;15
183,098282;1169000;10
183,106345;1002000;20
183,118251;1002000;10
183,126261;1002000;15
183,138319;1002000;11
183,171295;919000;11
183,234539;919000;2
183,247656;919000;14
183,258245;919000;12
183,269232;919000;11
183,276774;919000;55
183,284794;919000;24
183,294286;1169000;35
183,352591;1169000;35
183,369051;1169000;9
183,385472;1169000;8
183,401835;919000;8
183,422665;835000;8
183,474269;835000;2
183,485856;835000;10
183,501928;835000;8
183,510248;835000;14
183,522289;835000;23
183,530604;919000;27
183,538572;919000;84
183,550169;1085000;25
183,560504;1085000;49
183,570152;1530000;44
183,578240;1530000;15
183,588484;1308000;16
183,598381;1308000;23
183,606706;1308000;31
183,619210;1085000;16
183,635254;1169000;8
183,646281;1169000;11
183,654321;919000;21
183,662317;919000;29
183,672036;919000;24
183,682276;1002000;20
183,694284;1169000;10
183,706294;1169000;19
183,742225;1002000;19
183,766306;1002000;5
183,778465;1002000;10
183,794747;1002000;10
183,805005;919000;13
183,838525;919000;13
183,885895;919000;4
183,915714;919000;4
183,971262;835000;2
184,019280;774000;2
184,035817;774000;9
184,066359;919000;9
184,168494;919000;1
184,188031;919000;6
184,205890;835000;10
184,214182;835000;25
184,222409;835000;30
184,238068;1002000;33
184,252130;1169000;0
184,285876;1002000;3
184,294157;774000;22
184,308548;774000;25
184,317628;1002000;0
184,339420;1002000;6
184,349217;1002000;41
184,357531;919000;21
184,366761;919000;30
184,373974;1169000;39
184,382216;1169000;15
184,390242;1169000;25
184,402241;1169000;10
184,418239;1085000;13
184,435713;1085000;11
184,462267;919000;11
184,470302;919000;14
184,505146;919000;14
184,522527;919000;7
184,552671;919000;7
184,569087;835000;9
184,673903;919000;9
184,682162;919000;21
184,690168;919000;44
184,738271;1308000;44
184,750134;1308000;10
184,758143;1308000;22
184,770148;1308000;9
184,778164;1308000;15
184,787773;1085000;15
184,798250;1085000;11
184,806280;1002000;50
184,814281;1002000;37
184,822550;1308000;32
184,834274;1308000;28
184,842692;1308000;71
184,852374;1308000;22
184,991698;1085000;22
185,001377;1085000;23
185,010264;1085000;37
185,018282;1085000;28
185,036301;1308000;28
185,085798;1169000;2
185,155456;774000;2
185,219738;774000;2
185,268996;774000;2
185,278158;774000;33
185,286664;774000;26
185,334269;1085000;26
185,346270;1085000;33
185,358253;1169000;22
185,385978;1169000;22
185,405919;1085000;6
185,414256;1085000;14
185,422271;1002000;16
185,434879;1002000;9
185,443868;1002000;21
185,452292;1002000;44
185,462146;1085000;17
185,485800;1169000;17
185,752658;1002000;0
185,762453;1002000;24
185,885804;1085000;24
185,919258;1085000;4
185,984710;835000;4
185,993598;835000;13
186,005303;835000;11
186,013429;919000;70
186,021877;919000;18
186,030108;919000;33
186,038204;1169000;15
186,072500;1085000;15
186,082319;1002000;12
186,119132;919000;12
186,127371;919000;16
186,135860;919000;30
186,146298;1002000;17
186,285826;1002000;17
186,309871;1002000;6
186,334279;919000;6
186,402253;835000;5
186,419184;835000;14
186,452546;919000;14
186,589526;919000;0
186,598242;919000;14
186,606183;919000;16
186,614256;919000;45
186,622551;919000;56
186,630598;919000;29
186,652500;1308000;29
186,662875;1308000;19
186,671211;1308000;93
186,685760;1169000;5
186,719537;835000;5
186,738315;835000;1
186,746633;835000;19
186,755646;835000;42
186,777971;919000;42
186,801551;1308000;5
186,810200;1308000;21
186,818311;1308000;34
186,854161;1169000;34
186,865289;1169000;12
186,874160;1169000;28
186,882225;1169000;31
186,894145;1085000;16
186,919134;1169000;16
186,929028;1002000;21
186,953079;1002000;21
186,969185;1002000;7
186,982337;1002000;9
186,995796;919000;10
187,003910;919000;37
187,012991;919000;33
187,022269;1085000;14
187,049024;1085000;14
187,085875;919000;3
187,094257;919000;14
187,102685;919000;43
187,113162;919000;18
187,122306;1169000;43
187,163347;1308000;43
187,171996;1308000;27
187,180243;1308000;24
187,190169;1308000;13
187,199499;1308000;13
187,207643;1085000;17
187,219169;1085000;11
187,227735;1002000;16
187,235936;1002000;60
187,246239;1002000;17
187,254323;1308000;17
187,266259;1308000;10
187,274258;1002000;15
187,282334;1002000;15
187,335957;1002000;15
187,352670;1002000;9
187,369220;1002000;7
187,386007;919000;7
187,436007;835000;7
187,462384;835000;8
187,468578;835000;65
187,477504;835000;76
187,485692;1085000;65
187,494109;1085000;90
187,502238;1085000;83
187,510826;1796000;90
187,522139;1796000;51
187,566356;1419000;51
187,595073;1419000;6
187,603152;1419000;15
187,619219;1308000;15
187,635785;1002000;9
187,715620;919000;9
187,725927;919000;27
187,734165;919000;24
187,742309;1002000;19
187,752589;1002000;22
187,769641;1085000;22
187,778437;1085000;15
187,800607;1085000;15
187,815991;1085000;8
187,885926;835000;8
187,902693;835000;7
187,985381;835000;7
187,999760;835000;31
188,006184;835000;100
188,018186;1002000;100
188,026214;1002000;42
188,034261;1002000;0
188,046311;1860000;2
188,057074;774000;13
188,065414;774000;23
188,074157;774000;23
188,086144;919000;14
188,098158;919000;4
188,106181;1085000;100
188,114282;1085000;19
188,122288;1308000;52
188,130567;1308000;22
188,138976;1308000;57
188,152743;1308000;11
188,208026;919000;11
188,230064;919000;11
188,238161;919000;31
188,246445;919000;17
188,403226;1002000;17
188,415110;1002000;10
188,423808;1002000;60
188,431929;1002000;27
188,441065;1308000;19
188,449382;1308000;34
188,458154;1308000;25
188,602864;1085000;25
188,622850;1085000;6
188,669850;835000;6
188,686356;835000;9
188,800342;919000;9
188,819358;919000;6
188,835302;919000;3
188,898334;835000;3
188,919541;835000;6
188,937111;835000;9
188,969064;919000;9
189,017062;919000;2
189,025176;919000;15
189,034450;919000;15
189,046084;919000;17
189,054160;919000;42
189,062269;1002000;14
189,086107;1169000;14
189,187240;919000;1
189,219219;835000;1
189,236569;774000;12
189,320194;919000;12
189,336783;919000;7
189,352847;919000;8
189,368806;919000;8
189,406597;835000;8
189,438465;835000;0
189,446697;835000;38
189,455714;835000;29
189,469972;1002000;13
189,486322;1085000;13
189,498289;1085000;10
189,616329;919000;10
189,624461;919000;16
189,632843;919000;42
189,640983;919000;31
189,650150;919000;43
189,658247;1169000;21
189,666308;1169000;31
189,678233;1169000;21
189,722439;1002000;21
189,762388;1002000;3
189,854345;835000;3
189,903041;835000;2
189,936507;774000;2
189,949281;774000;18
189,957556;774000;36
189,965554;774000;51
189,974161;1085000;21
190,000430;1419000;21
190,055477;1002000;2
190,063971;1002000;28
190,071975;1002000;34
190,082145;1002000;16
190,136988;1002000;16
190,216600;1002000;1
190,225562;1002000;16
190,236318;1002000;11
190,247936;1002000;14
190,256230;1002000;32
190,264264;1002000;36
190,274234;1002000;18
190,334676;1002000;18
190,419668;1002000;1
190,536482;774000;1
190,569769;774000;1
190,606367;774000;3
190,624141;774000;3
190,653804;835000;4
190,669784;835000;8
190,682179;835000;9
190,822815;919000;9
190,833819;919000;11
190,841855;919000;16
190,850143;919000;14
190,862138;919000;9
190,870636;1002000;35
190,879286;1002000;7
190,890280;1085000;21
190,927205;1002000;21
190,936283;1002000;35
190,946304;1002000;11
190,954361;1085000;17
191,033817;1002000;17
191,042169;1002000;35
191,050202;1002000;30
191,062302;1085000;20
191,165891;1002000;20
191,174176;1002000;31
191,182412;1085000;22
191,192811;1085000;42
191,200772;1085000;96
191,209027;1308000;61
191,217661;1308000;86
191,226163;1796000;33
191,234524;1796000;60
191,245656;1530000;35
191,254177;1530000;59
191,262244;1530000;17
191,270501;1419000;37
191,279584;1419000;17
191,288622;1169000;38
191,336482;1308000;38
191,353369;1308000;7
191,416054;835000;7
191,424552;835000;43
191,432538;835000;37
191,441809;919000;27
191,466248;1308000;27
191,523370;1085000;2
191,587230;774000;2
191,603131;774000;9
191,736524;919000;9
191,756510;919000;6
191,764899;919000;33
191,773065;919000;31
191,782154;1002000;14
191,822574;919000;14
191,865360;919000;3
191,874294;919000;19
191,886324;919000;11
191,906266;1002000;11
191,914162;1002000;56
191,922161;1002000;30
191,930158;1169000;26
191,990310;1085000;26
191,998307;1085000;21
192,006414;1085000;23
192,018166;1085000;23
192,029906;1085000;10
192,038588;1085000;14
192,054412;919000;9
192,062362;919000;33
192,070514;919000;20
192,082302;1085000;19
192,120500;1002000;19
192,136588;1002000;7
192,153960;1002000;7
192,162169;835000;16
192,170266;835000;16
192,182269;919000;10
192,190425;919000;50
192,201041;919000;36
192,210256;1085000;14
192,286279;919000;14
192,294296;919000;31
192,303449;919000;43
192,340003;1308000;43
192,366153;1308000;4
192,389075;1308000;4
192,400396;835000;11
192,418635;919000;11
192,436502;919000;11
192,444655;919000;39
192,453110;919000;24
192,462282;1169000;21
192,473138;1169000;11
192,511938;919000;11
192,536549;919000;5
192,550170;919000;8
192,641329;835000;8
192,650260;835000;18
192,659571;835000;43
192,667647;835000;22
192,675662;1085000;49
192,684750;1085000;17
192,694176;1308000;30
192,744555;1169000;30
192,786713;1169000;2
192,801365;1085000;9
192,810160;1085000;37
192,818244;919000;15
192,838421;919000;15
192,857305;1085000;6
192,903740;835000;6
192,914258;835000;26
192,922375;835000;24
192,934275;919000;15
192,973906;1002000;15
192,989937;1002000;7
193,005896;1002000;3
193,014179;919000;76
193,026169;919000;100
193,038212;1308000;62
193,046291;1308000;2
193,055686;1670000;16
193,065157;1670000;20
193,073321;1002000;20
193,082266;1002000;28
193,090434;1002000;42
193,102188;1085000;27
193,110341;1085000;27
193,122317;1308000;18
193,134252;1308000;10
193,187151;919000;10
193,203277;919000;7
193,219233;919000;8
193,227850;919000;32
193,236404;919000;19
193,246294;1085000;41
193,256625;1085000;29
193,278238;1169000;29
193,307600;1169000;6
193,317987;1169000;17
193,326219;1169000;44
193,334212;1085000;20
193,352491;1169000;20
193,372618;1002000;6
193,382280;1002000;25
193,390845;1002000;87
193,421702;1860000;87
193,430246;1860000;14
193,442270;1860000;10
193,456684;919000;8
193,465188;919000;28
193,473569;919000;100
193,482141;1002000;79
193,490371;1002000;73
193,502159;1923000;35
193,510233;1923000;23
193,586862;1085000;23
193,602288;1085000;8
193,614262;1085000;29
193,622815;1085000;25
193,634297;1002000;22
193,723493;1085000;22
193,736623;1085000;9
193,841691;919000;9
193,853808;919000;10
193,862256;919000;21
193,870554;919000;15
193,886157;1002000;9
193,923420;1002000;9
194,139558;919000;0
194,150339;919000;27
194,158626;919000;48
194,190620;1419000;48
194,223800;1419000;6
194,253770;1002000;6
194,286989;835000;3
194,340501;835000;3
194,387335;835000;2
194,419427;774000;2
194,440553;774000;6
194,455480;774000;9
194,466259;835000;27
194,474351;835000;50
194,482280;1002000;41
194,520066;1308000;41
194,530222;1308000;26
194,539498;1308000;36
194,560922;1308000;36
194,570169;1169000;14
194,587694;1085000;14
194,606313;919000;20
194,618261;919000;20
194,630251;1002000;38
194,742240;1308000;38
194,754388;1308000;11
194,763572;1308000;43
194,774010;1308000;22
194,787263;1169000;12
194,840530;919000;12
194,920479;919000;1
194,937145;919000;9
194,966276;919000;9
194,975093;919000;39
194,985295;919000;16
195,037793;1002000;16
195,057250;1002000;6
195,072936;1002000;8
195,082152;1002000;24
195,090325;1002000;36
195,102266;1002000;16
195,158307;1002000;16
195,166333;1002000;27
195,174849;1002000;33
195,186150;1085000;14
195,203781;1085000;14
195,219653;1085000;9
195,230178;919000;28
195,240266;919000;33
195,250277;1085000;15
195,320429;1002000;15
195,390202;1002000;1
195,453855;774000;1
195,470795;774000;7
195,486328;774000;9
195,504140;919000;10
195,571104;919000;10
195,587083;919000;12
195,604082;919000;8
195,656909;835000;8
195,671717;835000;8
195,681445;835000;18
195,690327;919000;15
195,699259;919000;44
195,707475;919000;44
195,715673;1085000;39
195,724128;1085000;47
195,732332;1419000;23
195,756227;1308000;23
195,774013;1308000;6
195,782420;1085000;26
195,790251;1085000;27
195,802286;1085000;30
195,853780;1169000;30
195,882264;1169000;4
195,923444;919000;4
195,936994;835000;8
195,955176;835000;8
195,978970;835000;6
195,987081;835000;16
196,040586;1002000;16
196,079304;1002000;3
196,090404;1002000;11
196,120493;919000;11
196,190592;919000;1
196,253784;774000;1
196,273958;774000;6
196,283466;774000;15
196,292076;835000;27
196,302307;835000;19
196,314261;1085000;21
196,322346;1085000;15
196,352863;1002000;15
196,362154;1002000;40
196,370665;1002000;18
196,382271;1002000;16
196,398266;1169000;9
196,520521;919000;9
196,637960;919000;1
196,653808;919000;8
196,669741;835000;8
196,723393;835000;8
196,734231;835000;60
196,745616;835000;0
196,754274;1308000;16
196,773927;1002000;16
196,782177;1002000;79
196,790579;1002000;91
196,798250;1419000;23
196,806279;1419000;2
196,817127;1308000;12
196,825448;1308000;50
196,834158;1308000;17
196,842170;1085000;36
196,854139;1085000;10
196,862137;1169000;14
196,870143;1169000;14
196,878689;1169000;18
196,890251;919000;10
196,901870;1002000;10
196,909889;1002000;52
196,918145;1002000;14
196,926305;1085000;28
196,954310;1085000;28
196,998304;1169000;2
197,006540;1169000;14
197,053818;919000;14
197,090595;919000;3
197,107192;919000;3
197,158731;835000;2
197,168722;835000;21
197,178331;835000;32
197,221442;1169000;32
197,229554;1169000;50
197,238208;1169000;25
197,249515;1308000;29
197,257454;1308000;37
197,266257;1169000;33
197,290355;1308000;33
197,304454;1308000;8
197,320830;1169000;7
197,370729;835000;7
197,454201;835000;1
197,462165;835000;35
197,470413;835000;27
197,481112;1002000;48
197,489229;1002000;15
197,498238;1169000;14
197,510337;1169000;9
197,562971;919000;9
197,571351;919000;91
197,580941;919000;73
197,589047;1419000;83
197,597894;1419000;58
197,606145;1796000;57
197,674255;1530000;57
197,690210;1530000;8
197,698292;1530000;45
197,706583;1530000;27
197,720642;1169000;15
197,754533;1002000;15
197,766306;1002000;25
197,774870;1002000;41
197,786148;1085000;11
197,794160;1085000;16
197,802279;1169000;15
197,837791;1002000;15
197,854005;1002000;7
197,872163;1002000;7
197,924439;835000;2
197,934274;835000;25
197,942958;835000;37
197,954220;919000;11
197,987335;919000;11
198,009515;919000;18
198,018166;919000;73
198,026362;919000;100
198,035523;1308000;97
198,045709;1308000;19
198,054285;2050000;7
198,062299;2050000;15
198,072894;1002000;12
198,081117;1002000;58
198,089404;1002000;27
198,098153;1169000;39
198,106162;1169000;18
198,114230;1169000;17
198,122290;1169000;15
198,134327;1169000;10
198,270625;919000;10
198,282244;919000;13
198,341075;919000;13
198,371527;919000;5
198,387590;919000;9
198,403174;919000;8
198,424441;919000;8
198,446162;835000;6
198,456674;835000;12
198,480357;919000;12
198,557869;919000;1
198,574256;919000;7
198,604506;835000;7
198,614284;835000;49
198,622935;835000;21
198,637736;1085000;12
198,689864;919000;12
198,703250;919000;9
198,711540;919000;20
198,719835;919000;17
198,727910;919000;36
198,738288;1002000;17
198,754415;1169000;8
198,771113;1169000;7
198,804192;835000;7
198,850290;835000;2
198,989838;774000;2
199,024554;774000;3
199,037807;835000;9
199,054190;919000;9
199,088609;919000;9
199,138298;919000;2
199,155156;919000;7
199,187597;835000;7
199,290743;835000;1
199,304699;835000;9
199,314157;835000;32
199,322165;835000;21
199,330253;1002000;29
199,421268;1169000;29
199,438174;1169000;8
199,491400;835000;8
199,521608;835000;4
199,539165;835000;4
199,561539;835000;6
199,571132;835000;23
199,624894;1085000;23
199,634229;1085000;24
199,642279;1085000;44
199,650273;1085000;15
199,680699;1169000;15
199,704392;1002000;5
199,714297;1002000;12
199,723518;1002000;13
199,731946;919000;27
199,739641;919000;73
199,748310;919000;19
199,757698;1419000;45
199,766537;1419000;39
199,778422;1169000;26
199,837751;1085000;26
199,891153;1085000;2
199,911927;1085000;2
199,922304;774000;12
199,931482;774000;22
199,939716;774000;31
199,950153;1002000;15
200,104470;1002000;15
200,120976;1002000;7
200,138572;1002000;7
200,234742;835000;2
200,271070;774000;3
200,318741;835000;4
200,339343;835000;4
200,355141;835000;8
200,371102;835000;11
200,437875;919000;11
200,480954;919000;2
200,497540;919000;7
200,507263;919000;16
200,517519;919000;15
200,525953;919000;34
200,534249;919000;24
200,542982;1085000;38
200,551222;1085000;25
200,562246;1308000;24
200,570248;1308000;29
200,621783;1169000;29
200,637781;1169000;7
200,646254;1169000;14
200,752789;919000;14
200,761102;919000;32
200,768923;919000;47
200,778235;1085000;16
200,803762;1308000;16
200,824440;1002000;6
200,837419;1002000;9
200,846823;1002000;29
200,854332;1002000;42
200,862141;1002000;21
200,870231;1002000;14
200,904477;919000;14
200,985679;919000;1
200,994151;919000;24
201,002314;919000;37
201,014220;1002000;21
201,037858;1308000;21
201,071141;1002000;5
201,081146;1002000;18
201,089183;1002000;58
201,098135;1002000;16
