55,594817;2000000;51
55,602887;2000000;55
55,611375;2000000;63
55,619881;2000000;71
55,627965;2000000;100
55,637761;1733000;100
55,643962;1733000;100
55,652954;1733000;100
55,659976;1733000;74
55,667978;1733000;100
55,675978;1733000;100
55,684045;1933000;45
55,692068;1933000;93
55,700341;1733000;100
55,708882;1733000;89
55,717061;1733000;19
55,725299;1933000;62
55,733508;1933000;17
55,751781;1175000;78
55,759730;1175000;100
55,768638;774000;99
55,775761;774000;79
55,783991;1933000;28
55,791997;1933000;53
55,800005;1933000;16
55,808053;1275000;68
55,816111;1275000;100
55,824147;1275000;94
55,834045;1500000;12
55,847490;1618000;82
55,854354;1618000;94
55,863547;1618000;42
55,871770;1375000;46
55,879772;1375000;28
55,887809;1375000;36
55,895991;1175000;96
55,904230;1175000;34
55,912000;1618000;71
55,920045;1618000;57
55,928067;1618000;36
55,936539;1375000;45
55,947342;1375000;31
55,955192;1175000;89
55,962387;1175000;81
55,970443;1175000;55
55,979124;1618000;64
55,986774;1618000;67
55,994933;1618000;56
56,003321;1500000;41
56,012599;1500000;55
56,020174;1275000;64
56,028878;1275000;95
56,036563;1275000;89
56,045543;1500000;23
56,053806;1500000;86
56,063742;1618000;28
56,071792;1618000;50
56,079768;1618000;34
56,087872;1375000;34
56,095854;1375000;48
56,103926;1175000;84
56,112193;1175000;45
56,120399;1175000;59
56,127984;1666000;80
56,136775;1666000;45
56,143991;1666000;58
56,152037;1618000;22
56,160005;1618000;69
56,168077;1175000;95
56,177706;1175000;80
56,184939;1175000;15
56,196008;1800000;75
56,203982;1800000;22
56,212006;1175000;33
56,220017;1175000;32
56,228192;1175000;40
56,239675;975000;100
56,247694;975000;67
56,255763;1500000;21
56,264034;1500000;76
56,271997;1375000;61
56,280071;1375000;51
56,288119;1375000;56
56,296078;1375000;18
56,304103;1375000;100
56,314417;1375000;65
56,323987;1500000;10
56,332007;1500000;83
56,339992;1275000;24
56,348076;1275000;24
56,356075;1275000;53
56,364080;1175000;25
56,372103;1175000;69
56,383113;1075000;65
56,389125;1075000;44
56,397582;1075000;74
56,405678;1500000;93
56,414385;1500000;63
56,423991;1733000;39
56,432035;1733000;41
56,439992;1733000;33
56,448088;1275000;32
56,456017;1275000;100
56,464073;975000;34
56,472099;975000;72
56,480287;975000;60
56,488498;1618000;51
56,497721;1618000;17
56,506407;1618000;18
56,515050;1275000;91
56,523971;1275000;57
56,532075;1175000;28
56,540125;1175000;67
56,548303;1175000;71
56,556704;1275000;81
56,565060;1275000;49
56,575756;1733000;25
56,588350;1733000;86
56,591977;1733000;11
56,600032;1175000;44
56,608122;1175000;38
56,616009;1175000;67
56,624068;1175000;15
56,632136;1175000;77
56,640276;1275000;42
56,650944;1275000;63
56,657028;1500000;75
56,666475;1500000;48
56,675977;1500000;23
56,690069;1500000;79
56,691994;1500000;100
56,699987;1175000;35
56,708108;1175000;36
56,716117;1175000;18
56,724321;1375000;99
56,735116;1375000;50
56,744042;1618000;18
56,752214;1618000;73
56,760746;1618000;21
56,769117;1275000;40
56,777478;1275000;67
56,785608;975000;98
56,793835;975000;74
56,801902;975000;49
56,810510;1800000;32
56,818831;1800000;36
56,826852;1175000;62
56,835124;1175000;68
56,843186;1175000;65
56,851738;1275000;19
56,860121;1275000;53
56,869193;1175000;87
56,876362;1175000;64
56,884993;1175000;32
56,893393;1500000;79
56,901190;1500000;16
56,909371;1500000;34
56,917801;1375000;27
56,926288;1375000;22
56,934733;975000;95
56,943755;975000;71
56,951799;975000;25
56,959836;1500000;60
56,967982;1500000;100
56,976165;1275000;43
56,983990;1275000;29
56,992113;1275000;46
57,000253;1500000;40
57,008473;1500000;77
57,016844;1500000;69
57,025927;1375000;24
57,034406;1375000;77
57,043872;1275000;33
57,051584;1275000;38
57,060121;1375000;43
57,068074;1375000;29
57,076155;1375000;50
57,084103;1075000;85
57,093088;1075000;39
57,101159;1075000;62
57,109170;1618000;89
57,118330;1618000;32
57,125782;1500000;29
57,134243;1500000;23
57,142398;1500000;37
57,153039;975000;75
57,159984;975000;25
57,168716;1275000;68
57,177312;1275000;83
57,185314;1275000;32
57,194521;1275000;23
57,202552;1275000;30
57,210557;975000;68
57,218615;975000;81
57,226810;975000;56
57,234850;1500000;26
57,243142;1500000;56
57,252352;1175000;100
57,259471;1175000;72
57,268604;1175000;35
57,276290;1618000;29
57,284000;1618000;93
57,291987;1618000;78
57,300100;1375000;21
57,308611;1375000;41
57,316923;1275000;67
57,324860;1275000;78
57,333066;1275000;41
57,343401;1500000;31
57,351839;1500000;51
57,359713;1075000;92
57,367987;1075000;47
57,375983;1075000;86
57,383977;1375000;99
57,392045;1375000;86
57,401875;1933000;44
57,410263;1933000;37
57,418360;1933000;19
57,427988;1375000;13
57,436035;1375000;43
57,443975;774000;32
57,452337;774000;75
57,460048;774000;65
57,468436;1275000;63
57,476964;1275000;54
57,485250;1500000;24
57,493269;1500000;70
57,502450;1500000;25
57,509926;1275000;35
57,517963;1275000;26
57,526166;1275000;91
57,534282;1075000;97
57,542560;1075000;57
57,551773;1666000;32
57,560015;1666000;44
57,568002;1666000;100
57,575972;1175000;35
57,585342;1175000;28
57,592041;1500000;66
57,600034;1500000;33
57,608089;1500000;25
57,616485;1175000;50
57,624587;1175000;45
57,636804;875000;89
57,642136;875000;100
57,652431;875000;26
57,659544;1618000;31
57,667607;1618000;99
57,675644;1275000;84
57,683961;1275000;78
57,691964;1275000;98
57,700829;1866000;95
57,707973;1866000;96
57,716011;1866000;31
57,724038;2000000;37
57,732057;2000000;35
57,740161;2000000;35
57,748288;1075000;22
57,756833;1075000;33
57,765093;1075000;23
57,773179;1075000;68
57,781213;1075000;66
57,789631;975000;30
57,799844;975000;47
57,805819;1375000;100
57,813900;1375000;62
57,822770;1375000;100
57,831955;1375000;79
57,840187;1375000;35
57,847987;1666000;90
57,856050;1666000;40
57,864073;1666000;28
57,872510;1733000;100
57,880729;1733000;20
57,889639;1375000;37
57,898413;1375000;18
57,908030;1375000;24
57,916029;975000;91
57,929464;975000;100
57,932058;1618000;71
57,940084;1618000;100
57,948158;1618000;45
57,957049;1800000;43
57,965802;1800000;32
57,976036;1175000;33
57,983994;1175000;73
57,992011;1175000;68
58,000134;1275000;57
58,012968;1275000;48
58,017578;1275000;100
58,026261;1375000;23
58,035378;1375000;42
58,043993;1375000;60
58,052175;1375000;45
58,060012;1375000;35
58,068002;1275000;82
58,076024;1275000;23
58,091427;1500000;72
58,092030;1500000;93
58,100059;1500000;23
58,114676;1275000;60
58,117571;1275000;38
58,125822;1075000;100
58,134324;1075000;75
58,142334;1075000;95
58,151030;1733000;50
58,159112;1733000;100
58,170057;1618000;100
58,175445;1618000;100
58,184025;1618000;18
58,192935;1866000;86
58,200070;1866000;100
58,208284;1866000;96
58,216316;1275000;36
58,227165;2000000;53
58,234393;2000000;23
58,243965;2000000;81
58,251968;2000000;75
58,260846;2000000;47
58,269041;2000000;17
58,277094;2000000;33
58,285051;2000000;24
58,293172;2000000;47
58,301314;2000000;30
58,309862;2000000;70
58,318106;2000000;54
58,326201;2000000;46
58,334539;2000000;71
58,343924;2000000;30
58,352243;2000000;37
58,359989;2000000;8
58,368026;2000000;18
58,376010;2000000;18
58,384042;2000000;14
58,392416;2000000;13
58,400241;2000000;68
58,408543;2000000;67
58,417719;2000000;24
58,425840;2000000;63
58,434009;2000000;40
58,443134;2000000;49
58,451484;2000000;48
58,459363;2000000;22
58,467581;2000000;100
58,475678;2000000;77
58,483686;2000000;100
58,492986;2000000;87
58,499909;2000000;80
58,507773;2000000;87
58,516030;2000000;100
58,524256;2000000;70
58,532275;2000000;95
58,540435;2000000;67
58,549128;2000000;50
58,558143;2000000;66
58,565262;2000000;20
58,573520;2000000;100
58,581520;2000000;59
58,589881;2000000;100
58,597870;2000000;28
58,605983;2000000;58
58,614012;2000000;69
58,622285;2000000;31
58,630262;2000000;39
58,638876;2000000;31
58,647129;2000000;48
58,655726;2000000;38
58,663974;2000000;52
58,671983;2000000;47
58,680124;2000000;19
58,687984;2000000;35
58,696017;2000000;42
58,704181;2000000;63
58,712761;2000000;63
58,722008;2000000;56
58,730039;2000000;31
58,738785;2000000;46
58,749658;2000000;29
58,755850;2000000;87
58,763965;2000000;33
58,772380;2000000;40
58,780011;2000000;26
58,789043;2000000;30
58,798502;2000000;88
58,806734;2000000;47
58,818281;2000000;42
58,823966;2000000;39
58,831990;2000000;75
58,839976;2000000;63
58,848003;2000000;31
58,856045;2000000;94
58,864166;2000000;78
58,872892;2000000;39
58,881540;2000000;58
58,889223;2000000;26
58,905777;2000000;91
58,907445;2000000;100
58,916504;2000000;70
58,923719;2000000;69
58,931809;2000000;79
58,939915;2000000;100
58,947972;2000000;63
58,956019;2000000;52
58,963982;2000000;67
58,971981;2000000;67
58,979984;2000000;66
58,988487;2000000;65
58,996148;2000000;98
59,006763;2000000;45
59,012889;2000000;99
59,022361;2000000;35
59,030690;2000000;69
59,038932;2000000;59
59,047910;2000000;55
59,056123;2000000;48
59,064068;2000000;58
59,072212;2000000;53
59,080699;2000000;48
59,090530;2000000;29
59,099451;2000000;71
59,106893;2000000;54
59,115975;2000000;44
59,124554;2000000;38
59,132260;2000000;68
59,140334;2000000;99
59,148116;2000000;66
59,156172;2000000;38
59,164345;2000000;76
59,173039;2000000;54
59,187913;2000000;81
59,194635;2000000;100
59,202699;2000000;62
59,210793;2000000;91
59,219765;2000000;99
59,227971;2000000;99
59,236029;2000000;85
59,243997;1075000;100
59,251982;1075000;100
59,260142;1075000;97
59,268486;2000000;98
59,276603;2000000;100
59,285305;2000000;45
59,293179;2000000;38
59,301073;2000000;88
59,309162;1618000;99
59,317168;1618000;63
59,325860;1618000;78
59,333967;1800000;76
59,342518;1800000;48
59,351989;1500000;86
59,360157;1500000;69
59,367984;1500000;23
59,376470;1500000;91
59,384754;1500000;78
59,392752;1375000;73
59,401217;1375000;84
59,409821;1375000;100
59,417878;1733000;34
59,426306;1733000;69
59,434393;1733000;61
59,442870;1618000;83
59,450881;1618000;100
59,458938;1618000;100
59,467000;1618000;92
59,475168;1618000;81
59,483333;2000000;51
59,491609;2000000;89
59,501003;1500000;46
59,508001;1500000;92
59,516949;1500000;96
59,524531;1733000;57
59,532302;1733000;58
59,542333;1618000;91
59,550981;1618000;61
59,556968;1618000;100
59,565935;1500000;100
59,574061;1500000;98
59,588022;2000000;42
59,591442;2000000;97
59,599742;2000000;46
59,607906;1800000;98
59,615859;1800000;55
59,624177;1800000;52
59,632216;1500000;40
59,640526;1500000;83
59,648595;1175000;79
59,656597;1175000;98
59,665901;1175000;83
59,673117;1800000;100
59,682061;1800000;100
59,690284;2000000;95
59,698915;2000000;41
59,706556;2000000;69
59,715348;1618000;100
59,722875;1618000;59
59,731034;1618000;41
59,739827;1733000;91
59,748240;1733000;100
59,755849;1618000;87
59,764702;1618000;72
59,772139;1618000;98
59,779985;1800000;98
59,788041;1800000;67
59,796009;1800000;96
59,804140;2000000;100
59,812109;2000000;95
59,820256;1618000;66
59,828412;1618000;98
59,837205;1618000;100
59,844721;2000000;82
59,852735;2000000;93
59,861044;1933000;100
59,869138;1933000;28
59,877455;1933000;95
59,885218;1618000;93
59,893492;1618000;100
59,901519;1618000;52
59,909606;1933000;86
59,917931;1933000;69
59,928010;1800000;44
59,940466;1800000;83
59,943981;1800000;69
59,952291;1375000;77
59,960043;1375000;72
59,968144;1666000;21
59,976438;1666000;96
59,984379;1666000;75
59,993209;1375000;62
60,001287;1375000;25
60,011805;1500000;91
60,017579;1500000;42
60,025994;1500000;96
60,034611;1375000;44
60,042697;1375000;85
60,050679;1375000;89
60,058853;1666000;62
60,067502;1666000;58
60,078926;1866000;78
60,083674;1866000;100
60,091975;1866000;77
60,099981;1618000;63
60,108006;1618000;46
60,116030;1618000;95
60,124032;1618000;47
60,132055;1618000;78
60,140193;1618000;53
60,148069;1618000;72
60,157724;1618000;76
60,164097;1618000;19
60,172220;1618000;66
60,180154;1375000;74
60,188209;1375000;49
60,197044;1375000;42
60,205088;1618000;84
60,213240;1618000;66
60,221522;1618000;100
60,229515;1500000;44
60,237594;1500000;54
60,245745;1618000;83
60,253882;1618000;74
60,261966;1618000;45
60,270746;1618000;60
60,279871;1618000;59
60,287744;1175000;71
60,294968;1175000;86
60,304216;1175000;100
60,311788;1618000;82
60,319621;1618000;73
60,327990;1800000;73
60,336346;1800000;100
60,344005;1800000;93
60,352297;1733000;69
60,360013;1733000;72
60,369158;1733000;56
60,376036;1733000;61
60,388846;1733000;78
60,396749;1500000;100
60,400328;1500000;92
60,410325;1500000;65
60,418499;1866000;90
60,426531;1866000;73
60,434672;1733000;61
60,442743;1733000;73
60,451184;1733000;89
60,459896;1618000;73
60,467996;1618000;59
60,475986;1618000;87
60,484042;1733000;100
60,491987;1733000;93
60,500013;1666000;55
60,508037;1666000;66
60,520120;1666000;63
60,524469;1666000;90
60,533270;1666000;81
60,540710;1666000;70
60,549299;1666000;73
60,557533;1666000;80
60,568020;1618000;35
60,576436;1618000;85
60,583996;1375000;94
60,591983;1375000;57
60,600009;1375000;65
60,608099;1666000;50
60,616167;1666000;98
60,624130;1666000;97
60,632523;1500000;100
60,640898;1500000;76
60,649163;1500000;71
60,657097;2000000;81
60,665473;2000000;48
60,673657;1666000;52
60,681457;1666000;42
60,689741;1666000;92
60,698377;1275000;100
60,706520;1275000;100
60,714522;1933000;98
60,723498;1933000;53
60,731899;1866000;75
60,739985;1866000;100
60,751085;1866000;59
60,755996;1800000;79
60,764036;1800000;37
60,772013;1800000;40
60,780743;1618000;43
60,789084;1618000;80
60,798936;1275000;36
60,809076;1275000;89
60,817657;1275000;100
60,825953;1275000;85
60,834729;1275000;38
60,843075;1733000;43
60,855406;1733000;68
60,859041;1175000;83
60,867188;1175000;100
60,875404;1175000;88
60,888702;1866000;66
60,895738;1866000;100
60,904005;1866000;69
60,912005;1800000;47
60,921198;1800000;78
60,928198;1733000;85
60,936101;1733000;59
60,944050;1618000;100
60,952690;1618000;98
60,960106;1618000;74
60,968115;1666000;55
60,976186;1666000;90
60,986579;1666000;72
60,993137;1733000;60
61,001302;1733000;70
61,009383;1618000;100
61,017856;1618000;59
61,026175;1618000;76
61,034387;1618000;75
61,043030;1618000;100
61,051217;1618000;68
61,059482;1618000;96
61,067986;1618000;87
61,085903;1800000;96
61,090341;1800000;100
61,098378;1933000;99
61,106418;1933000;52
61,114447;1933000;39
61,122736;2000000;98
61,131032;2000000;79
61,139981;2000000;57
61,147985;1175000;30
61,155985;1175000;83
61,170503;1500000;93
61,178388;1500000;41
61,187666;1375000;33
61,196369;1375000;79
61,203837;1075000;59
61,212211;1075000;49
61,219855;1075000;41
61,228330;1500000;87
61,235975;1500000;100
61,243975;1618000;50
61,252007;1618000;91
61,260088;1618000;82
61,268131;1618000;20
61,276277;1618000;56
61,284799;1375000;89
61,292774;1375000;100
61,301042;1375000;92
61,309956;1800000;100
61,318091;1800000;75
61,326187;1800000;97
61,334961;1800000;39
61,349183;1800000;59
61,352420;1800000;39
61,360228;1800000;99
61,368177;1800000;98
61,381070;1500000;100
61,389902;1500000;96
61,398071;2000000;97
61,407721;2000000;100
61,415779;2000000;100
61,423971;2000000;100
61,432434;2000000;85
61,440000;2000000;61
61,447984;2000000;58
61,455991;1618000;94
61,464003;1618000;70
61,472008;1618000;73
61,480272;1733000;100
61,493305;1733000;100
61,502321;1666000;86
61,510765;1666000;94
61,518518;1666000;57
61,527176;1933000;65
61,535669;1933000;50
61,543963;1500000;85
61,551987;1500000;34
61,559991;1500000;27
61,569050;1618000;79
61,577502;1618000;30
61,585654;1275000;64
61,597360;1275000;71
61,602450;1275000;91
61,614325;1375000;84
61,619463;1375000;41
61,628210;1866000;81
61,635992;1866000;76
61,644198;1866000;58
61,652554;1500000;24
61,661009;1500000;59
61,674298;1175000;89
61,677588;1175000;52
61,685759;1175000;88
61,694182;1618000;54
61,702463;1618000;100
61,710380;1733000;97
61,718455;1733000;99
61,727978;1733000;100
61,735990;2000000;68
61,744043;2000000;100
61,752516;2000000;95
61,762089;1733000;99
61,768940;1733000;76
61,777535;2000000;47
61,790569;2000000;97
61,795537;1500000;100
61,803924;1500000;97
61,811972;1500000;18
61,821799;1800000;68
61,828031;1800000;54
61,836049;1800000;86
61,844430;1275000;32
61,852075;1275000;62
61,860079;1500000;51
61,868218;1500000;100
61,876934;1500000;55
61,886649;1618000;81
61,894773;1618000;75
61,902781;1733000;100
61,912126;1733000;61
61,919125;1733000;41
61,927459;1800000;20
61,935810;1800000;94
61,943990;1800000;52
61,952024;1075000;62
61,960081;1075000;75
61,968312;1500000;99
61,981979;1500000;100
61,985346;1500000;99
61,994518;1933000;71
62,002435;1933000;67
62,010642;1866000;64
62,019126;1866000;56
62,027055;1866000;67
62,035155;1500000;96
62,043629;1500000;93
62,051874;1800000;100
62,059982;1800000;57
62,067983;1800000;35
62,076688;1733000;92
62,085786;1733000;56
62,094641;1618000;87
62,103055;1618000;65
62,111103;1618000;71
62,119153;1618000;28
62,127276;1618000;58
62,135184;1275000;63
62,143539;1275000;88
62,151232;1275000;68
62,159566;1666000;58
62,167900;1666000;66
62,175975;1666000;78
62,183978;1500000;86
62,192678;1500000;53
62,200083;1618000;65
62,209297;1618000;100
62,219886;1618000;54
62,227976;1500000;39
62,236109;1500000;68
62,244015;1500000;80
62,251994;1500000;43
62,260053;1500000;68
62,268212;1500000;72
62,276241;1500000;97
62,284609;1618000;49
62,292625;1618000;30
62,301148;1618000;79
62,309303;1500000;85
62,318989;1500000;100
62,327845;1800000;43
62,335686;1800000;43
62,344177;1800000;100
62,352138;1800000;73
62,360334;1500000;58
62,368309;1500000;80
62,382377;1800000;87
62,384950;1800000;82
62,393269;1733000;72
62,402371;1733000;82
62,411282;1733000;76
62,419309;1733000;98
62,427978;1733000;15
62,435994;1866000;30
62,444005;1866000;77
62,453247;1866000;50
62,460458;1175000;96
62,468445;1175000;62
62,476470;1618000;90
62,485339;1618000;86
62,493681;1618000;48
62,505554;1733000;100
62,513502;1733000;60
62,521873;1933000;64
62,531963;1933000;79
62,539981;1500000;100
62,549721;1500000;34
62,559976;1500000;47
62,573402;1933000;77
62,577809;1933000;100
62,585949;1175000;52
62,594029;1175000;43
62,603506;1618000;66
62,610279;1618000;85
62,618298;1618000;38
62,626463;1500000;24
62,634571;1500000;89
62,642633;1500000;100
62,650621;1075000;95
62,658825;1075000;100
62,667011;2000000;84
62,675417;2000000;100
62,683994;2000000;66
62,692270;1866000;43
62,700062;1866000;47
62,708070;1866000;59
62,716263;1375000;64
62,724410;1375000;84
